,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
802982,10528826,HZ271748,5/20/2016 1:42,081XX S COLFAX AVE,460,BATTERY,SIMPLE,APARTMENT,FALSE,FALSE,422,4,7,46,08B,1194925,1851452,2016,5/27/2016 15:48,41.74729926,-87.56130894,"(41.747299263, -87.561308941)"
802983,22494,HZ270888,5/19/2016 13:10,061XX S EVANS AVE,110,HOMICIDE,FIRST DEGREE MURDER,ABANDONED BUILDING,TRUE,FALSE,313,3,20,42,01A,1182278,1864461,2016,8/14/2016 15:47,41.7832993,-87.60724814,"(41.783299299, -87.607248137)"
802984,10528827,HZ271740,5/20/2016 1:00,069XX S HALSTED ST,5131,OTHER OFFENSE,VIOLENT OFFENDER: ANNUAL REGISTRATION,STREET,TRUE,FALSE,733,7,6,68,26,1172166,1858813,2016,5/27/2016 15:48,41.76802886,-87.64448779,"(41.768028862, -87.644487793)"
802985,10528828,HZ271753,5/20/2016 1:43,065XX S DR MARTIN LUTHER KING JR DR,502P,OTHER OFFENSE,FALSE/STOLEN/ALTERED TRP,STREET,TRUE,FALSE,312,3,20,69,26,1180043,1861837,2016,5/27/2016 15:48,41.77615028,-87.61552262,"(41.776150283, -87.615522623)"
802986,10528832,HZ271725,5/20/2016 0:50,054XX S HOMAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,822,8,14,63,14,1154642,1868184,2016,5/27/2016 15:48,41.79411146,-87.70847221,"(41.794111464, -87.708472214)"
802987,10528834,HZ271756,5/20/2016 2:25,070XX S COTTAGE GROVE AVE,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,POLICE FACILITY/VEH PARKING LOT,TRUE,FALSE,321,3,6,42,26,1182773,1858454,2016,5/27/2016 15:48,41.76680404,-87.60561968,"(41.76680404, -87.605619683)"
802988,10528835,HZ271749,5/20/2016 0:12,036XX S UNION AVE,1340,CRIMINAL DAMAGE,TO STATE SUP PROP,ALLEY,TRUE,FALSE,915,9,11,60,14,1172229,1880830,2016,5/27/2016 15:48,41.82844446,-87.64360933,"(41.828444459, -87.64360933)"
802989,10528838,HZ271727,5/20/2016 0:05,055XX N HARLEM AVE,820,THEFT,$500 AND UNDER,CTA TRAIN,FALSE,FALSE,1612,16,41,10,6,1127370,1936569,2016,5/27/2016 15:48,41.98227034,-87.80694126,"(41.982270338, -87.806941262)"
802990,10528845,HZ271775,5/20/2016 3:45,010XX W ADDISON ST,1330,CRIMINAL TRESPASS,TO LAND,SPORTS ARENA/STADIUM,FALSE,FALSE,1923,19,44,6,26,1168634,1924088,2016,5/27/2016 15:48,41.94722589,-87.65554544,"(41.947225886, -87.655545441)"
802991,10332807,HY522254,11/11/2015 0:01,015XX W HOMER ST,1120,DECEPTIVE PRACTICE,FORGERY,COMMERCIAL / BUSINESS OFFICE,TRUE,FALSE,1433,14,32,22,10,1165750,1913227,2015,5/27/2016 15:45,41.9174848,-87.66645673,"(41.917484803, -87.66645673)"
802992,10339849,HY530578,12/9/2015 12:01,022XX W 35TH ST,558,ASSAULT,AGG PRO.EMP: OTHER DANG WEAPON,STREET,TRUE,FALSE,912,9,11,59,04A,1162178,1881440,2015,5/27/2016 15:45,41.83033388,-87.68046862,"(41.830333882, -87.68046862)"
802993,10413133,HZ150613,2/13/2016 17:02,019XX E 71ST ST,460,BATTERY,SIMPLE,STREET,TRUE,FALSE,332,3,5,43,08B,1190587,1858315,2016,5/27/2016 15:45,41.76623763,-87.57698322,"(41.766237628, -87.57698322)"
802994,10455156,HZ194637,3/20/2016 16:40,016XX W VAN BUREN ST,031A,ROBBERY,ARMED: HANDGUN,GAS STATION,TRUE,FALSE,1231,12,2,28,3,1165751,1898237,2016,5/27/2016 15:45,41.87635115,-87.66688087,"(41.876351148, -87.666880865)"
802995,10467719,HZ206519,3/30/2016 7:30,003XX S STATE ST,4650,OTHER OFFENSE,SEX OFFENDER: FAIL TO REGISTER,STREET,TRUE,FALSE,113,1,2,32,26,1176426,1898846,2016,5/27/2016 15:45,41.87778814,-87.6276678,"(41.877788135, -87.627667799)"
802996,10470284,HZ209025,4/1/2016 6:01,023XX W MADISON ST,031A,ROBBERY,ARMED: HANDGUN,ATM (AUTOMATIC TELLER MACHINE),TRUE,FALSE,1223,12,2,28,3,1160863,1899962,2016,5/27/2016 15:45,41.88118745,-87.6847801,"(41.881187452, -87.684780097)"
802997,10470568,HZ209251,3/21/2016 9:52,076XX S HONORE ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,FALSE,FALSE,611,6,17,71,11,1165344,1854054,2016,5/27/2016 15:45,41.75511672,-87.66962821,"(41.755116716, -87.669628208)"
802998,10478045,HZ217028,4/7/2016 13:00,018XX N NATCHEZ AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,FALSE,FALSE,2513,25,36,25,11,1132572,1911462,2016,5/27/2016 15:45,41.91328468,-87.78839632,"(41.913284676, -87.788396321)"
802999,10480333,HZ219516,4/9/2016 13:46,013XX W GARFIELD BLVD,031B,ROBBERY,ARMED: OTHER FIREARM,RESIDENCE,TRUE,FALSE,713,7,16,67,3,1168145,1868150,2016,5/27/2016 15:45,41.79373816,-87.65895821,"(41.793738163, -87.65895821)"
803000,10484917,HZ224712,4/12/2016 11:25,052XX S ASHLAND AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,FALSE,FALSE,932,9,16,61,11,1166562,1869975,2016,5/27/2016 15:45,41.79878011,-87.66471091,"(41.798780109, -87.664710913)"
803001,10486489,HZ226074,4/14/2016 12:00,092XX S GREEN ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,FALSE,FALSE,2223,22,21,73,11,1172269,1843567,2016,5/27/2016 15:45,41.72618958,-87.64455759,"(41.72618958, -87.644557585)"
803002,10497397,HZ238684,4/24/2016 19:50,013XX N HUDSON AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,SIDEWALK,TRUE,FALSE,1821,18,27,8,15,1173068,1909520,2016,5/27/2016 15:45,41.90715332,-87.63968057,"(41.907153315, -87.639680572)"
803003,10498627,HZ238389,4/18/2016 19:00,067XX S EVANS AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,FALSE,FALSE,321,3,20,42,11,,,2016,5/27/2016 15:45,,,
803004,10528840,HZ271767,5/20/2016 1:00,020XX N STAVE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,TRUE,TRUE,1431,14,1,22,14,1158540,1913563,2016,9/3/2016 15:48,41.9185576,-87.69293723,"(41.918557603, -87.692937232)"
803005,10503668,HZ243906,4/21/2016 23:00,021XX W 21ST PL,810,THEFT,OVER $500,RESIDENCE-GARAGE,FALSE,FALSE,1234,12,25,31,6,1162405,1889718,2016,5/27/2016 15:45,41.85304485,-87.6794045,"(41.853044848, -87.679404501)"
803006,10505824,HZ247507,4/30/2016 9:30,036XX W 58TH PL,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,FALSE,FALSE,822,8,14,62,11,1153053,1865575,2016,5/27/2016 15:45,41.78698353,-87.71436794,"(41.786983528, -87.714367941)"
803007,10511442,HZ252727,2/10/2016 9:00,013XX W HASTINGS ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,FALSE,FALSE,1233,12,2,28,11,,,2016,5/27/2016 15:45,,,
803008,10511819,HZ253169,5/6/2016 4:30,056XX S ALBANY AVE,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,TRUE,FALSE,824,8,14,63,7,1156673,1867170,2016,5/27/2016 15:45,41.79128815,-87.70105192,"(41.791288154, -87.701051918)"
803009,10512702,HZ253995,5/2/2016 17:30,008XX W BELLE PLAINE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,FALSE,FALSE,1915,19,46,3,11,1169944,1927782,2016,5/27/2016 15:45,41.95733383,-87.6506221,"(41.957333828, -87.650622101)"
803010,10513597,HZ255276,5/7/2016 16:25,022XX S TRUMBULL AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,FALSE,FALSE,1024,10,22,30,11,1153716,1888917,2016,5/27/2016 15:45,41.85102396,-87.71131744,"(41.851023963, -87.711317443)"
803011,10515498,HZ257382,5/5/2016 16:20,0000X W WACKER DR,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER,FALSE,FALSE,111,1,42,32,11,1176020,1902133,2016,5/27/2016 15:45,41.886817,-87.62905947,"(41.886817001, -87.629059469)"
803012,10521916,HZ264058,5/12/2016 15:00,005XX W 31ST ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,BANK,FALSE,FALSE,915,9,11,60,11,1172986,1884361,2016,5/27/2016 15:45,41.83811712,-87.64072752,"(41.838117121, -87.640727522)"
803013,10525414,HZ268071,5/17/2016 11:30,046XX W PETERSON AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,FALSE,FALSE,1711,17,39,12,11,1144559,1939481,2016,5/27/2016 15:45,41.98995379,-87.74364984,"(41.989953788, -87.743649841)"
803014,10528707,HZ271558,7/25/2015 0:00,051XX W DRUMMOND PL,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,OTHER,FALSE,FALSE,2521,25,31,19,26,1141713,1917142,2015,5/27/2016 15:45,41.92870692,-87.75467296,"(41.928706915, -87.754672962)"
803015,10528711,HZ271591,5/19/2016 21:08,073XX S SANGAMON ST,1460,WEAPONS VIOLATION,POSS FIREARM/AMMO:NO FOID CARD,STREET,TRUE,FALSE,733,7,17,68,15,1171246,1856121,2016,5/27/2016 15:45,41.76066185,-87.64793864,"(41.760661848, -87.647938638)"
803018,10528846,HZ271759,5/20/2016 2:43,004XX W ROSLYN PL,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE PORCH/HALLWAY,TRUE,TRUE,1935,19,43,7,08B,1172836,1917021,2016,5/27/2016 15:48,41.92774156,-87.64031014,"(41.927741555, -87.640310137)"
803019,10528847,HZ271774,5/20/2016 2:30,027XX W SEIPP ST,497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,RESIDENCE,FALSE,TRUE,835,8,18,70,04B,1159566,1847689,2016,5/27/2016 15:48,41.73777053,-87.69097727,"(41.737770526, -87.690977267)"
803020,10528848,HZ271772,5/20/2016 3:30,029XX S FEDERAL ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,133,1,3,35,08B,1176025,1885766,2016,5/27/2016 15:48,41.84190476,-87.62953384,"(41.841904764, -87.629533842)"
803021,10528849,HZ271773,5/20/2016 3:48,003XX N CENTRAL PARK AVE,460,BATTERY,SIMPLE,APARTMENT,FALSE,FALSE,1123,11,28,27,08B,1152329,1901882,2016,5/27/2016 15:48,41.88662883,-87.7160659,"(41.886628828, -87.716065899)"
803022,10528850,HZ271750,5/20/2016 1:05,009XX N CAMBRIDGE AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,TRUE,FALSE,1823,18,27,8,26,1172496,1906715,2016,5/27/2016 15:48,41.89946892,-87.64186481,"(41.899468916, -87.641864812)"
803023,10528853,HZ271762,5/20/2016 2:35,023XX W MADISON ST,041A,BATTERY,AGGRAVATED: HANDGUN,ATM (AUTOMATIC TELLER MACHINE),FALSE,FALSE,1223,12,2,28,04B,1160863,1899962,2016,5/27/2016 15:48,41.88118745,-87.6847801,"(41.881187452, -87.684780097)"
803024,10528854,HZ271777,5/20/2016 4:25,015XX W NORTH SHORE AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE HANDGUN,STREET,FALSE,FALSE,2432,24,40,1,15,1164973,1944597,2016,5/27/2016 15:48,42.00358196,-87.66841711,"(42.003581955, -87.668417108)"
803025,10528855,HZ271709,5/20/2016 0:34,045XX S CALIFORNIA AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,922,9,12,58,08B,1158464,1874376,2016,5/27/2016 15:48,41.81102604,-87.6942882,"(41.811026041, -87.694288202)"
803026,10528857,HZ271769,5/20/2016 3:08,013XX N PAULINA ST,860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,TRUE,FALSE,1433,14,1,24,6,1164814,1909135,2016,5/27/2016 15:48,41.906276,-87.67001188,"(41.906276004, -87.670011875)"
803027,10528858,HZ271754,5/20/2016 1:35,070XX S LOWE AVE,454,BATTERY,AGG PO HANDS NO/MIN INJURY,STREET,TRUE,FALSE,732,7,6,68,08B,1173183,1858247,2016,5/27/2016 15:48,41.76645328,-87.64077673,"(41.766453279, -87.640776732)"
803028,10528867,HZ271794,5/20/2016 5:30,078XX S STATE ST,890,THEFT,FROM BUILDING,GAS STATION,FALSE,FALSE,623,6,6,69,6,1177650,1852817,2016,5/27/2016 15:48,41.75145288,-87.62456758,"(41.751452878, -87.624567581)"
803029,10528869,HZ271780,5/20/2016 3:00,066XX S WOODLAWN AVE,810,THEFT,OVER $500,RESIDENTIAL YARD (FRONT/BACK),FALSE,FALSE,321,3,5,42,6,1185357,1861209,2016,5/27/2016 15:48,41.77430363,-87.59606186,"(41.774303627, -87.596061859)"
803030,10528871,HZ271781,5/20/2016 4:35,047XX S INDIANA AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,224,2,3,38,08B,1178398,1873634,2016,5/27/2016 15:48,41.8085599,-87.62119479,"(41.808559899, -87.621194785)"
803031,10528874,HZ271758,5/20/2016 2:20,111XX S STATE ST,820,THEFT,$500 AND UNDER,GAS STATION,FALSE,TRUE,522,5,34,49,6,1178229,1831287,2016,5/27/2016 15:48,41.69235865,-87.62309675,"(41.692358646, -87.623096746)"
803032,10528875,HZ271796,5/20/2016 6:15,048XX S CALUMET AVE,560,ASSAULT,SIMPLE,APARTMENT,FALSE,TRUE,224,2,3,38,08A,1179249,1873055,2016,5/27/2016 15:48,41.80695168,-87.61809121,"(41.806951681, -87.618091208)"
803033,10528876,HZ271806,5/20/2016 2:00,049XX S DAMEN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,931,9,16,61,14,1163858,1871825,2016,5/27/2016 15:48,41.80391402,-87.6745751,"(41.803914023, -87.6745751)"
803034,10525939,HZ268578,5/17/2016 16:50,012XX N MILWAUKEE AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,STREET,TRUE,TRUE,1433,14,1,24,20,1165636,1908202,2016,6/2/2016 15:51,41.90369831,-87.66701899,"(41.903698307, -87.667018987)"
803035,10528877,HZ271776,5/20/2016 3:35,053XX S MARSHFIELD AVE,1020,ARSON,BY FIRE,RESIDENCE,FALSE,TRUE,932,9,16,61,9,1166252,1869209,2016,5/27/2016 15:48,41.79668473,-87.66586956,"(41.796684726, -87.665869564)"
803036,10528878,HZ271808,5/20/2016 4:30,012XX N MILWAUKEE AVE,610,BURGLARY,FORCIBLE ENTRY,CONSTRUCTION SITE,FALSE,FALSE,1433,14,1,24,5,1165368,1908430,2016,5/27/2016 15:48,41.90432966,-87.66799692,"(41.904329662, -87.667996915)"
803037,10528886,HZ271786,5/20/2016 5:15,065XX S PAULINA ST,1020,ARSON,BY FIRE,ABANDONED BUILDING,FALSE,FALSE,725,7,15,67,9,1166120,1861405,2016,5/27/2016 15:48,41.77527239,-87.66657555,"(41.775272388, -87.666575548)"
803038,10528890,HZ271783,5/20/2016 4:43,071XX S GREEN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,TRUE,TRUE,733,7,6,68,14,1171869,1857608,2016,5/27/2016 15:48,41.76472872,-87.64561175,"(41.764728716, -87.645611748)"
803039,10528891,HZ271810,5/20/2016 4:30,067XX S CLYDE AVE,910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENTIAL YARD (FRONT/BACK),FALSE,FALSE,331,3,5,43,7,1191371,1860720,2016,5/27/2016 15:48,41.77281818,-87.57403181,"(41.77281818, -87.574031806)"
803040,10528911,HZ271770,5/20/2016 3:05,013XX W LELAND AVE,820,THEFT,$500 AND UNDER,STREET,TRUE,FALSE,1913,19,46,3,6,1166511,1931331,2016,6/6/2016 15:48,41.96714678,-87.66314077,"(41.967146776, -87.663140769)"
803041,10529217,HZ272034,5/20/2016 10:45,036XX S KEDZIE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,GAS STATION,TRUE,FALSE,911,9,12,58,18,1155623,1880435,2016,5/27/2016 15:48,41.82771022,-87.70454621,"(41.82771022, -87.704546207)"
803042,10529219,HZ272097,5/20/2016 11:20,008XX N AVERS AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,1112,11,27,23,08B,1150569,1905375,2016,5/27/2016 15:48,41.89624854,-87.72243779,"(41.896248542, -87.722437789)"
803043,10529222,HZ272071,5/20/2016 10:41,117XX S WALLACE ST,501A,OTHER OFFENSE,ANIMAL ABUSE/NEGLECT,RESIDENCE,TRUE,FALSE,524,5,34,53,26,1174421,1826909,2016,5/27/2016 15:48,41.68043005,-87.63716792,"(41.680430049, -87.63716792)"
803044,10529227,HZ271991,5/20/2016 9:30,023XX N CLIFTON AVE,1330,CRIMINAL TRESPASS,TO LAND,COLLEGE/UNIVERSITY RESIDENCE HALL,TRUE,FALSE,1811,18,32,7,26,1168246,1915751,2016,5/27/2016 15:48,41.92435717,-87.6572133,"(41.924357171, -87.657213298)"
803045,10529246,HZ272070,5/20/2016 10:35,073XX W FOSTER AVE,860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,TRUE,FALSE,1613,16,41,10,6,1126232,1933708,2016,5/27/2016 15:48,41.97443857,-87.81119077,"(41.97443857, -87.81119077)"
803046,10529250,HZ272088,5/20/2016 10:40,025XX W ADDISON ST,1812,NARCOTICS,POSS: CANNABIS MORE THAN 30GMS,"SCHOOL, PUBLIC, BUILDING",TRUE,FALSE,1921,19,47,5,18,1158854,1923830,2016,5/27/2016 15:48,41.94672451,-87.69150118,"(41.946724511, -87.691501175)"
803047,10529260,HZ272089,5/20/2016 11:00,002XX W CERMAK RD,1330,CRIMINAL TRESPASS,TO LAND,ABANDONED BUILDING,TRUE,FALSE,914,9,25,34,26,1175119,1889744,2016,5/27/2016 15:48,41.85284102,-87.63273946,"(41.852841023, -87.632739461)"
803048,10529263,HZ272128,5/20/2016 10:30,005XX W RANDOLPH ST,890,THEFT,FROM BUILDING,OTHER,FALSE,FALSE,121,1,42,28,6,1172884,1901241,2016,5/27/2016 15:48,41.88443935,-87.64060203,"(41.884439346, -87.640602028)"
803049,10529265,HZ272006,5/20/2016 9:17,0000X W CERMAK RD,460,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",TRUE,FALSE,131,1,3,33,08B,1176335,1889776,2016,5/27/2016 15:48,41.85290152,-87.62827544,"(41.852901521, -87.628275435)"
803050,10529271,HZ272120,5/20/2016 11:30,011XX W 112TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,TRUE,FALSE,2234,22,34,75,18,1170825,1830529,2016,5/27/2016 15:48,41.6904429,-87.65022594,"(41.690442902, -87.650225938)"
803051,10529272,HZ272134,5/20/2016 0:01,008XX W AINSLIE ST,820,THEFT,$500 AND UNDER,RESIDENCE PORCH/HALLWAY,FALSE,FALSE,2024,20,48,3,6,1169702,1932989,2016,5/27/2016 15:48,41.97162728,-87.6513594,"(41.971627282, -87.651359401)"
803052,10529273,HZ272068,5/20/2016 10:15,048XX W ERIE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE-GARAGE,FALSE,TRUE,1532,15,28,25,14,1143860,1903874,2016,5/27/2016 15:48,41.89225807,-87.74711658,"(41.892258067, -87.747116577)"
803053,10529278,HZ272118,5/20/2016 11:15,059XX W MADISON ST,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,TRUE,FALSE,1513,15,29,25,18,1136589,1899394,2016,5/27/2016 15:48,41.88009757,-87.77392756,"(41.880097569, -87.773927557)"
803054,10529279,HZ272147,5/20/2016 9:30,013XX E 47TH ST,560,ASSAULT,SIMPLE,MEDICAL/DENTAL OFFICE,FALSE,FALSE,222,2,4,39,08A,1185692,1874100,2016,5/27/2016 15:48,41.80966967,-87.59442767,"(41.809669669, -87.594427666)"
803055,10529281,HZ272099,5/20/2016 11:39,017XX W 21ST ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,TRUE,FALSE,1234,12,25,31,18,1165173,1890124,2016,5/27/2016 15:48,41.85410066,-87.66923352,"(41.854100656, -87.669233516)"
803056,10529229,HZ272004,5/20/2016 10:19,037XX W DIVISION ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,TRUE,TRUE,1112,11,27,23,08B,1151045,1907736,2016,6/6/2016 15:48,41.90271805,-87.72062759,"(41.902718047, -87.72062759)"
803057,10529282,HZ272143,5/20/2016 11:15,036XX W FLOURNOY ST,2024,NARCOTICS,POSS: HEROIN(WHITE),STREET,TRUE,FALSE,1133,11,24,27,18,1152293,1896784,2016,5/27/2016 15:48,41.87264008,-87.71633269,"(41.872640083, -87.71633269)"
803058,10529283,HZ271955,5/20/2016 9:38,021XX E 97TH ST,041A,BATTERY,AGGRAVATED: HANDGUN,STREET,FALSE,FALSE,431,4,7,51,04B,1192029,1841061,2016,5/27/2016 15:48,41.7188562,-87.57225719,"(41.718856199, -87.572257189)"
803059,10529294,HZ272109,5/20/2016 11:00,018XX W ADAMS ST,4652,OTHER OFFENSE,SEX OFFENDER: PROHIBITED ZONE,RESIDENCE,FALSE,FALSE,1223,12,2,28,26,1164288,1899122,2016,5/27/2016 15:48,41.87881071,-87.67222747,"(41.878810709, -87.67222747)"
803060,10529309,HZ272204,5/20/2016 8:00,007XX W 72ND ST,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,732,7,6,68,6,1172774,1857137,2016,5/27/2016 15:48,41.76341633,-87.64230855,"(41.763416332, -87.642308551)"
803061,10529314,HZ272169,5/20/2016 9:00,083XX S STEWART AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,DEPARTMENT STORE,FALSE,FALSE,622,6,21,44,11,1175076,1849675,2016,5/27/2016 15:48,41.74288864,-87.63409357,"(41.742888637, -87.634093573)"
803062,10529316,HZ272174,5/20/2016 9:10,0000X W CERMAK RD,460,BATTERY,SIMPLE,"SCHOOL, PUBLIC, GROUNDS",TRUE,FALSE,131,1,3,33,08B,1176335,1889776,2016,5/27/2016 15:48,41.85290152,-87.62827544,"(41.852901521, -87.628275435)"
803063,10529333,HZ272168,5/20/2016 12:20,005XX W RANDOLPH ST,820,THEFT,$500 AND UNDER,OTHER,FALSE,FALSE,121,1,42,28,6,1172538,1901236,2016,5/27/2016 15:48,41.88443328,-87.64187272,"(41.884433283, -87.641872722)"
803064,10529339,HZ272154,5/20/2016 11:45,052XX N VIRGINIA AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,PARK PROPERTY,TRUE,FALSE,2011,20,40,4,18,1155628,1934662,2016,5/27/2016 15:48,41.97651385,-87.70306617,"(41.97651385, -87.703066168)"
803065,10529349,HZ272104,5/20/2016 11:22,002XX W 103RD ST,1330,CRIMINAL TRESPASS,TO LAND,CONVENIENCE STORE,TRUE,FALSE,511,5,9,49,26,1176618,1836644,2016,5/27/2016 15:48,41.70709533,-87.62883442,"(41.707095328, -87.628834415)"
803066,10529367,HZ272192,5/20/2016 11:30,084XX S MANISTEE AVE,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,423,4,7,46,6,1195960,1849526,2016,5/27/2016 15:48,41.74198862,-87.55758011,"(41.741988622, -87.557580112)"
803067,10529373,HZ272186,5/20/2016 12:16,066XX S EVANS AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,TRUE,TRUE,321,3,20,42,08B,1182360,1861161,2016,5/27/2016 15:48,41.77424189,-87.60704969,"(41.77424189, -87.607049687)"
803068,10529379,HZ272100,5/20/2016 11:09,039XX W CHICAGO AVE,520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,RESIDENCE,FALSE,TRUE,1112,11,27,23,04A,1150054,1905057,2016,5/27/2016 15:48,41.89538596,-87.72433759,"(41.895385964, -87.724337589)"
803069,10529547,HZ272377,5/20/2016 13:30,075XX S JEFFERY BLVD,1330,CRIMINAL TRESPASS,TO LAND,RESIDENTIAL YARD (FRONT/BACK),TRUE,FALSE,414,4,8,43,26,1190846,1855395,2016,5/27/2016 15:48,41.75821865,-87.57612812,"(41.758218654, -87.576128121)"
803070,10529380,HZ272082,5/20/2016 11:10,030XX N MOBILE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,"SCHOOL, PUBLIC, BUILDING",TRUE,FALSE,2511,25,36,19,15,1133881,1919540,2016,5/27/2016 15:48,41.93542874,-87.78339692,"(41.935428738, -87.783396923)"
803071,10529382,HZ272243,5/20/2016 13:00,070XX S RACINE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,734,7,17,67,08B,1169535,1858171,2016,5/27/2016 15:48,41.76632455,-87.6541502,"(41.76632455, -87.6541502)"
803072,10529385,HZ272249,5/20/2016 12:10,032XX W MONROE ST,545,ASSAULT,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, GROUNDS",FALSE,FALSE,1124,11,28,27,08A,1154551,1899349,2016,5/27/2016 15:48,41.87963387,-87.70797389,"(41.879633871, -87.707973888)"
803073,10529387,HZ272194,5/20/2016 11:49,021XX N KEDZIE AVE,1585,SEX OFFENSE,OTHER,SIDEWALK,FALSE,FALSE,1413,14,26,22,17,1154697,1913934,2016,5/27/2016 15:48,41.91965354,-87.70704684,"(41.919653537, -87.707046841)"
803074,10529392,HZ272246,5/20/2016 12:30,012XX W RANDOLPH ST,460,BATTERY,SIMPLE,OTHER,FALSE,FALSE,1224,12,27,28,08B,1168105,1901165,2016,5/27/2016 15:48,41.88433532,-87.65815322,"(41.884335316, -87.658153224)"
803076,10529301,HZ272014,5/20/2016 10:20,064XX S MARSHFIELD AVE,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,FALSE,FALSE,725,7,15,67,3,1166429,1862103,2016,6/6/2016 15:48,41.77718121,-87.66542292,"(41.77718121, -87.665422917)"
803077,10529404,HZ272159,5/20/2016 11:15,012XX S PULASKI RD,484,BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, GROUNDS",FALSE,FALSE,1011,10,24,29,08B,1149911,1894141,2016,5/27/2016 15:48,41.86543404,-87.72514691,"(41.865434036, -87.725146911)"
803078,10529417,HZ272252,5/20/2016 12:44,029XX E 82ND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,FALSE,FALSE,422,4,7,46,14,1197334,1851168,2016,5/27/2016 15:48,41.7464603,-87.55249132,"(41.746460295, -87.552491322)"
803079,10529420,HZ272301,5/20/2016 13:20,007XX E 47TH ST,890,THEFT,FROM BUILDING,RESTAURANT,FALSE,FALSE,221,2,4,38,6,1182160,1874015,2016,5/27/2016 15:48,41.80951902,-87.60738495,"(41.809519024, -87.607384952)"
